HRV,HeartRate,GSR
29.75493758571006,98.84692911314839,56.687661971657754
29.424243777462124,98.82060934192567,90.30174253628438
27.824502459338248,84.56911440813599,193.77836033417086
24.028140665042173,85.22387736001686,10.279814008391863
12.350212183731877,82.07554144619613,0.31376590640834756
18.8714938118016,93.243091669889,11.731617346337053
19.03714447809778,82.62782715168174,32.71207532765479
28.404281976189285,95.6829894176214,138.76014289611203
28.47145349384273,94.51121583262693,128.6893462519141
20.261607922101337,94.14536513791282,34.51412398825122
